run_index,mode,avoidance,repeat_index,seed,watch_text_found,last_ball_time,total_balls_taken,collision_count,ball_history_last_line,process_return_code,process_error,started_at,finished_at
1,realistic_nearest,-1,1,1000,TRUE,68.12,28,13,"68.120,28",0,,2026-02-17T11:36:29.880895,2026-02-17T11:37:59.777181
2,improved_nearest,-1,1,1000,TRUE,51.176,30,6,"51.176,30",0,,2026-02-17T11:38:00.785980,2026-02-17T11:39:36.508981
3,nearest,-1,1,1000,TRUE,38.084,33,4,"38.084,33",0,,2026-02-17T11:39:37.519529,2026-02-17T11:40:30.140537
4,planned,-1,1,1000,TRUE,180,15,21,"131.716,15",0,,2026-02-17T11:40:31.148542,2026-02-17T11:44:10.424640
5,realistic_nearest,0,1,1000,TRUE,120.784,25,1,"120.784,25",0,,2026-02-17T11:44:11.432154,2026-02-17T11:46:54.077502
6,improved_nearest,0,1,1000,TRUE,77.54,26,2,"77.540,26",0,,2026-02-17T11:46:55.085465,2026-02-17T11:49:22.429074
7,nearest,0,1,1000,TRUE,44.78,31,3,"44.780,31",0,,2026-02-17T11:49:23.436415,2026-02-17T11:50:28.315076
8,planned,0,1,1000,TRUE,180,11,3,"66.972,11",0,,2026-02-17T11:50:29.322250,2026-02-17T11:54:37.439509
9,realistic_nearest,1,1,1000,TRUE,80.692,25,3,"80.692,25",0,,2026-02-17T11:54:38.452731,2026-02-17T11:56:29.293774
10,improved_nearest,1,1,1000,TRUE,60.24,28,3,"60.240,28",0,,2026-02-17T11:56:30.307810,2026-02-17T11:58:10.311175
11,nearest,1,1,1000,TRUE,48.74,30,2,"48.740,30",0,,2026-02-17T11:58:11.324129,2026-02-17T12:07:27.673010
12,planned,1,1,1000,TRUE,89.192,12,3,"89.192,12",0,,2026-02-17T12:07:28.685937,2026-02-17T12:24:27.955230
13,realistic_nearest,2,1,1000,TRUE,45.972,27,0,"45.972,27",0,,2026-02-17T12:24:28.967682,2026-02-17T12:26:59.253477
14,improved_nearest,2,1,1000,TRUE,107.992,29,1,"107.992,29",0,,2026-02-17T12:27:00.266417,2026-02-17T12:40:08.523249
15,nearest,2,1,1000,TRUE,53.568,29,5,"53.568,29",0,,2026-02-17T12:40:09.537410,2026-02-17T12:44:43.085463
16,planned,2,1,1000,TRUE,180,13,7,"63.240,13",0,,2026-02-17T12:44:44.093769,2026-02-17T12:48:58.753371
17,realistic_nearest,3,1,1000,TRUE,78.9,27,1,"78.900,27",0,,2026-02-17T12:48:59.761325,2026-02-17T12:51:17.436909
18,improved_nearest,3,1,1000,TRUE,47.316,29,2,"47.316,29",0,,2026-02-17T12:51:18.444238,2026-02-17T12:53:35.778614
19,nearest,3,1,1000,TRUE,39.452,30,1,"39.452,30",0,,2026-02-17T12:53:36.785911,2026-02-17T12:54:37.232715
20,planned,3,1,1000,TRUE,180,13,7,"66.276,13",0,,2026-02-17T12:54:38.240174,2026-02-17T12:59:32.552242
21,realistic_nearest,4,1,1000,TRUE,58.984,23,6,"58.984,23",0,,2026-02-17T12:59:33.560179,2026-02-17T13:02:50.444086
22,improved_nearest,4,1,1000,TRUE,74.252,27,7,"74.252,27",0,,2026-02-17T13:02:51.451371,2026-02-17T13:05:19.158195
23,nearest,4,1,1000,TRUE,53.552,30,3,"53.552,30",0,,2026-02-17T13:05:20.165989,2026-02-17T13:06:36.70598925
26,improved_nearest,5,1,1000,TRUE,75.572,26,3,"75.572,26",0,,2026-02-17T13:13:10.900316,2026-02-17T13:15:35.042830
27,realistic_nearest,5,1,1000,TRUE,103.596,25,4,"103.596,25",0,,2026-02-17T13:10:48.224374,2026-02-17T13:13:09.89280227
28,nearest,5,1,1000,TRUE,59.376,29,4,"59.376,29",0,,2026-02-17T13:15:36.050755,2026-02-17T13:17:01.577392
